age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y,lead_score,lead_rank,recommend_contact_top_share,recommend_contact_threshold
72,retired,divorced,university.degree,no,no,no,cellular,aug,tue,270,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,0.06549867536709848,3856,0,0
28,services,single,high.school,no,yes,no,cellular,may,mon,91,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06549735550728215,3858,0,0
28,unemployed,married,professional.course,no,no,no,cellular,aug,fri,276,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,1,0.06549227782192825,3859,0,0
37,technician,married,university.degree,no,no,no,cellular,nov,mon,119,1,999,3,failure,-1.1,94.767,-50.8,1.05,4963.6,0,0.06548947968735863,3860,0,0
23,technician,single,university.degree,no,yes,no,cellular,aug,mon,116,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,0,0.0654858576512404,3861,0,0
56,retired,married,high.school,no,no,no,cellular,jun,tue,383,1,3,1,success,-1.7,94.055,-39.8,0.761,4991.6,1,0.06548450008248145,3862,0,0
25,student,single,high.school,no,yes,no,telephone,oct,tue,17,1,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6,0,0.0654822404811569,3863,0,0
42,admin.,married,university.degree,no,no,no,cellular,may,tue,85,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.06548029099554377,3864,0,0
48,admin.,married,university.degree,no,yes,no,cellular,dec,mon,347,4,6,2,success,-3.0,92.713,-33.0,0.717,5023.5,0,0.06546983717770666,3865,0,0
57,admin.,married,high.school,no,yes,no,cellular,nov,mon,169,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.06546078727024031,3866,0,0
43,admin.,married,high.school,no,no,yes,cellular,dec,mon,415,2,8,2,failure,-3.0,92.713,-33.0,0.717,5023.5,1,0.06546078727024031,3867,0,0
58,services,married,high.school,no,yes,no,cellular,mar,mon,88,3,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,0,0.06543551303056921,3868,0,0
33,services,married,high.school,no,yes,no,cellular,jun,wed,274,2,12,2,success,-1.7,94.055,-39.8,0.767,4991.6,1,0.06543130751559735,3869,0,0
55,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,131,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5,1,0.0654224387646561,3870,0,0
26,student,single,high.school,no,no,no,cellular,may,wed,424,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.06540089425739493,3871,0,0
54,admin.,divorced,university.degree,no,yes,no,cellular,oct,wed,164,2,6,2,success,-3.4,92.431,-26.9,0.735,5017.5,0,0.06539549672911936,3872,0,0
35,admin.,single,high.school,no,yes,yes,cellular,aug,mon,107,4,2,3,success,-2.9,92.201,-31.4,0.884,5076.2,0,0.06538858907946625,3873,0,0
30,student,single,professional.course,no,yes,no,cellular,sep,tue,282,2,6,1,success,-1.1,94.199,-37.5,0.88,4963.6,1,0.06538765126953837,3874,0,0
37,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,329,3,9,1,success,-2.9,92.201,-31.4,0.851,5076.2,1,0.06538342359213105,3875,0,0
24,student,single,high.school,no,no,no,cellular,may,mon,557,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06538316311495453,3876,0,0
34,technician,single,university.degree,no,no,no,cellular,oct,fri,144,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,1,0.06538085019106656,3877,0,0
29,admin.,single,university.degree,no,yes,no,cellular,jun,mon,97,4,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,0,0.0653775600218516,3878,0,0
25,services,single,unknown,no,yes,no,cellular,jun,tue,516,1,13,2,failure,-1.7,94.055,-39.8,0.702,4991.6,1,0.0653736969136372,3879,0,0
27,services,single,university.degree,no,no,no,cellular,mar,mon,139,6,999,1,failure,-1.8,93.369,-34.8,0.652,5008.7,0,0.06536639250257491,3880,0,0
30,admin.,single,university.degree,no,yes,no,telephone,jun,thu,316,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,0,0.0653589196210122,3881,0,0
25,technician,single,high.school,no,yes,no,cellular,may,fri,581,3,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,0,0.06534489304726569,3882,0,0
31,technician,single,university.degree,no,yes,no,telephone,jun,wed,119,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,0,0.06534337274090253,3883,0,0
61,management,married,university.degree,no,no,no,cellular,sep,fri,105,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0,0.0653349863542013,3884,0,0
33,housemaid,married,university.degree,no,no,no,cellular,jun,tue,224,1,999,0,nonexistent,-2.9,92.963,-40.8,1.099,5076.2,1,0.06533454360415082,3885,0,0
38,admin.,married,university.degree,no,yes,no,cellular,nov,mon,110,3,6,1,success,-3.4,92.649,-30.1,0.719,5017.5,0,0.0653340209370593,3886,0,0
26,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,203,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6,1,0.06533324583554714,3887,0,0
65,management,married,unknown,no,no,no,cellular,dec,wed,456,2,9,1,success,-3.0,92.713,-33.0,0.715,5023.5,1,0.06533155372877715,3888,0,0
22,blue-collar,single,basic.9y,no,yes,no,cellular,jun,mon,84,2,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,0,0.06533081643310353,3889,0,0
44,technician,married,basic.9y,no,yes,no,cellular,oct,tue,306,1,2,1,success,-3.4,92.431,-26.9,0.742,5017.5,0,0.06532926112842147,3890,0,0
37,admin.,divorced,high.school,no,yes,yes,cellular,may,fri,73,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.06532890685879428,3891,0,0
63,retired,married,university.degree,no,yes,no,cellular,aug,mon,79,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,0,0.06532721828505395,3892,0,0
25,technician,single,basic.9y,no,yes,no,cellular,jun,fri,103,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.06532588835242893,3893,0,0
22,services,single,high.school,no,yes,yes,cellular,jun,mon,181,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06532226105163937,3894,0,0
21,student,single,basic.9y,no,yes,no,cellular,mar,wed,136,2,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,1,0.06531240200373468,3895,0,0
70,retired,married,basic.4y,no,no,no,cellular,sep,tue,150,1,3,2,success,-3.4,92.379,-29.8,0.77,5017.5,1,0.0653054101419538,3896,0,0
39,entrepreneur,single,university.degree,no,yes,no,telephone,jun,wed,58,1,999,0,nonexistent,-1.7,94.055,-39.8,0.727,4991.6,0,0.06530509925257613,3897,0,0
27,admin.,single,university.degree,no,yes,no,cellular,jun,fri,266,2,999,1,failure,-1.7,94.055,-39.8,0.748,4991.6,1,0.06530323034227922,3898,0,0
29,blue-collar,single,basic.6y,no,no,no,cellular,aug,fri,260,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,1,0.06529239414712314,3899,0,0
29,admin.,single,high.school,no,yes,no,cellular,sep,tue,107,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5,1,0.06528831466897529,3900,0,0
24,student,single,high.school,no,no,no,cellular,aug,thu,136,1,999,2,failure,-2.9,92.201,-31.4,0.873,5076.2,0,0.06528751531305613,3902,0,0
29,services,married,high.school,no,yes,no,cellular,aug,wed,90,2,4,1,success,-2.9,92.201,-31.4,0.879,5076.2,0,0.06528751531305613,3901,0,0
29,management,divorced,basic.9y,no,yes,no,cellular,jun,tue,72,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06528201724923766,3903,0,0
43,management,married,unknown,no,yes,no,telephone,dec,mon,2062,2,8,1,success,-3.0,92.713,-33.0,0.709,5023.5,1,0.06527906054455823,3904,0,0
55,retired,married,basic.4y,no,no,no,cellular,jun,tue,130,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06525615322614353,3905,0,0
21,student,single,high.school,no,no,no,cellular,oct,tue,701,2,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6,1,0.06525163820371493,3906,0,0
59,admin.,married,high.school,no,yes,no,cellular,aug,wed,1019,2,2,1,success,-2.9,92.201,-31.4,0.884,5076.2,1,0.06524908144381696,3907,0,0
36,admin.,single,university.degree,no,no,no,cellular,may,mon,327,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,0,0.0652389166480062,3908,0,0
57,entrepreneur,married,basic.4y,no,yes,no,cellular,jun,wed,467,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06523870469684678,3909,0,0
37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06522085243570606,3910,0,0
23,unemployed,married,high.school,no,no,no,telephone,may,fri,35,1,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,0,0.0652071464311608,3911,0,0
53,technician,married,high.school,no,yes,no,cellular,jul,fri,531,3,999,0,nonexistent,-2.9,92.469,-33.6,1.059,5076.2,0,0.06519882312069766,3912,0,0
27,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,148,2,4,1,success,-2.9,92.963,-40.8,1.281,5076.2,1,0.06518700452971879,3913,0,0
29,admin.,single,high.school,no,yes,no,cellular,oct,fri,292,1,6,1,success,-3.4,92.431,-26.9,0.73,5017.5,1,0.06517879282303209,3914,0,0
58,management,married,university.degree,no,no,no,cellular,jul,wed,292,6,999,1,failure,-2.9,92.469,-33.6,0.903,5076.2,0,0.06516727937330637,3915,0,0
76,management,married,unknown,no,no,no,cellular,sep,fri,879,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,1,0.06516606377939343,3917,0,0
76,management,married,unknown,no,no,no,cellular,sep,fri,113,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,0,0.06516606377939343,3916,0,0
47,services,divorced,university.degree,no,yes,yes,cellular,may,tue,336,1,15,3,failure,-1.8,93.876,-40.0,0.688,5008.7,1,0.06516592565739525,3918,0,0
58,retired,divorced,professional.course,no,yes,no,cellular,jun,mon,470,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.06516522315627764,3919,0,0
21,student,single,high.school,no,yes,yes,cellular,jun,wed,286,2,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6,1,0.0651634320092972,3920,0,0
25,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,57,2,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,0,0.0651557748703216,3921,0,0
73,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,76,1,999,0,nonexistent,-2.9,92.201,-31.4,0.854,5076.2,0,0.0651554664134278,3922,0,0
57,management,married,university.degree,no,no,no,cellular,aug,tue,162,1,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,0,0.0651550562164621,3923,0,0
60,technician,married,basic.4y,no,yes,no,cellular,oct,tue,595,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5,1,0.06515449668109825,3924,0,0
26,admin.,single,university.degree,no,yes,no,cellular,may,mon,410,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.06514784874003286,3925,0,0
76,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,326,1,999,1,failure,-1.7,94.055,-39.8,0.702,4991.6,1,0.0651459614256948,3926,0,0
37,student,single,unknown,no,no,yes,cellular,jun,fri,604,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.0651379102321031,3927,0,0
37,technician,single,professional.course,no,yes,no,cellular,may,fri,131,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.06512846795361778,3928,0,0
57,retired,married,basic.4y,no,no,yes,cellular,jun,mon,292,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06511883856479476,3929,0,0
29,admin.,single,high.school,no,no,no,cellular,aug,fri,384,1,4,3,success,-2.9,92.201,-31.4,0.881,5076.2,0,0.06511366909878002,3930,0,0
60,retired,married,basic.6y,no,unknown,unknown,cellular,jun,fri,110,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.06510536218512031,3931,0,0
69,housemaid,married,basic.4y,no,no,no,telephone,aug,mon,420,4,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,0,0.0650991362925022,3932,0,0
51,technician,single,university.degree,no,no,no,cellular,jun,fri,151,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,0,0.06508979553628962,3933,0,0
75,retired,married,basic.9y,no,no,no,cellular,oct,mon,120,1,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,0,0.06508942435876226,3934,0,0
32,services,married,high.school,unknown,yes,no,cellular,may,mon,536,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,1,0.06508250620261523,3935,0,0
55,housemaid,single,university.degree,no,yes,no,telephone,aug,tue,11,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,0,0.06506901642465199,3936,0,0
29,admin.,single,high.school,no,yes,yes,cellular,jun,mon,89,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06506238425010095,3937,0,0
37,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,185,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,0,0.06505255931355272,3938,0,0
35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6,0,0.06505216128541833,3939,0,0
27,admin.,single,university.degree,no,yes,no,cellular,mar,tue,371,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,0,0.06504939639562236,3940,0,0
62,self-employed,married,university.degree,unknown,no,no,cellular,sep,fri,74,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0,0.06504826607931367,3941,0,0
27,management,single,university.degree,no,yes,no,cellular,aug,wed,106,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0,0.06504254071850166,3942,0,0
69,retired,married,basic.9y,no,yes,no,cellular,sep,wed,71,1,5,1,success,-3.4,92.379,-29.8,0.781,5017.5,0,0.06503818175073052,3943,0,0
28,student,single,high.school,no,no,no,cellular,sep,fri,555,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,1,0.06503783702634312,3944,0,0
50,management,married,university.degree,no,yes,no,cellular,oct,thu,305,2,4,1,success,-3.4,92.431,-26.9,0.754,5017.5,1,0.06502795286138398,3945,0,0
53,blue-collar,married,basic.9y,no,no,yes,cellular,jun,thu,578,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06502573448155027,3946,0,0
23,technician,single,university.degree,no,yes,no,cellular,oct,fri,374,1,999,0,nonexistent,-3.4,92.431,-26.9,0.73,5017.5,1,0.06502127277653975,3947,0,0
29,admin.,single,university.degree,no,no,no,cellular,nov,thu,134,2,9,2,failure,-3.4,92.649,-30.1,0.714,5017.5,1,0.0650153302192361,3948,0,0
59,management,married,university.degree,no,yes,no,cellular,sep,fri,328,2,3,1,success,-3.4,92.379,-29.8,0.803,5017.5,1,0.06500723412751004,3950,0,0
31,blue-collar,married,professional.course,no,no,no,cellular,aug,thu,414,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,1,0.06500723412751004,3949,0,0
30,technician,single,professional.course,no,yes,no,cellular,jun,tue,76,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06500379473424135,3951,0,0
25,services,single,high.school,no,no,no,cellular,oct,mon,79,1,999,2,failure,-1.1,94.601,-49.5,0.977,4963.6,0,0.06500332416759759,3952,0,0
34,admin.,single,high.school,no,yes,no,cellular,nov,mon,725,2,8,2,failure,-3.4,92.649,-30.1,0.722,5017.5,0,0.0649843324612168,3953,0,0
31,services,married,high.school,no,no,no,telephone,nov,fri,271,2,3,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.0649754850908366,3954,0,0
30,admin.,married,university.degree,no,no,no,cellular,aug,tue,139,3,6,1,success,-2.9,92.201,-31.4,0.883,5076.2,1,0.06496927565808841,3955,0,0
29,unemployed,divorced,high.school,no,no,no,cellular,oct,mon,181,2,999,0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,0,0.06496721739485835,3956,0,0
58,admin.,married,high.school,no,yes,no,cellular,jul,thu,214,4,999,2,failure,-1.7,94.215,-40.3,0.81,4991.6,0,0.06496651115045467,3957,0,0
62,retired,married,university.degree,no,yes,no,cellular,dec,wed,282,1,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,1,0.06496108502082178,3958,0,0
47,management,married,basic.9y,no,no,no,cellular,jun,tue,309,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0,0.06495368992844597,3959,0,0
23,services,single,high.school,no,yes,no,cellular,may,fri,103,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0.06494154725573201,3960,0,0
58,retired,divorced,high.school,no,yes,no,cellular,jun,tue,663,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0.06493908272693791,3961,0,0
27,technician,single,university.degree,no,yes,no,cellular,sep,thu,530,1,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,1,0.06492717810161767,3962,0,0
65,technician,married,professional.course,no,no,no,cellular,sep,thu,263,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,0,0.06492053655639533,3963,0,0
33,technician,single,professional.course,no,no,no,cellular,sep,wed,425,1,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,0,0.06491727581312438,3964,0,0
20,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,1,0.06491633924683893,3965,0,0
40,technician,single,university.degree,no,no,no,cellular,nov,mon,105,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.06491132162437231,3966,0,0
42,unknown,single,university.degree,no,no,no,cellular,jul,fri,366,6,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6,1,0.06490203971743767,3967,0,0
27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,10,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06488874959614087,3968,0,0
27,admin.,divorced,high.school,no,yes,no,cellular,may,mon,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06488874959614087,3969,0,0
24,blue-collar,single,unknown,no,no,yes,cellular,jun,mon,188,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06487561212441596,3970,0,0
57,admin.,single,high.school,no,no,no,cellular,dec,mon,388,1,6,2,success,-3.0,92.713,-33.0,0.715,5023.5,0,0.06487371753398624,3971,0,0
29,technician,married,professional.course,no,no,no,cellular,may,fri,538,2,999,2,failure,-1.8,93.876,-40.0,0.699,5008.7,1,0.06486108481312697,3972,0,0
27,student,single,unknown,no,yes,no,cellular,oct,fri,309,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,0,0.06484589170243664,3973,0,0
38,technician,married,professional.course,no,yes,no,cellular,jun,tue,993,4,3,1,success,-2.9,92.963,-40.8,1.286,5076.2,1,0.06484508323670264,3974,0,0
24,student,single,high.school,no,no,no,cellular,aug,fri,65,1,999,2,failure,-2.9,92.201,-31.4,0.825,5076.2,0,0.06483973372740003,3975,0,0
29,admin.,married,high.school,no,no,no,cellular,jun,wed,200,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06483963799068483,3976,0,0
57,admin.,married,university.degree,no,yes,no,cellular,jun,mon,161,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.06483021834740793,3977,0,0
30,student,single,high.school,no,yes,no,cellular,sep,wed,201,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,0,0.06482588996411742,3978,0,0
22,student,single,unknown,no,no,no,cellular,jun,mon,77,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06481133824241404,3979,0,0
34,technician,single,university.degree,no,yes,no,cellular,sep,fri,294,4,10,3,success,-1.1,94.199,-37.5,0.879,4963.6,1,0.06480977015061758,3980,0,0
25,admin.,single,university.degree,no,no,no,cellular,aug,thu,215,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,1,0.06480599367555759,3981,0,0
27,admin.,single,university.degree,no,no,no,cellular,aug,fri,562,2,3,3,success,-1.7,94.027,-38.3,0.905,4991.6,1,0.06479799370623483,3982,0,0
68,retired,single,university.degree,no,yes,no,cellular,sep,fri,139,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,0,0.06479672066043164,3983,0,0
49,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,253,3,15,1,success,-1.7,94.215,-40.3,0.87,4991.6,1,0.06479146266461665,3984,0,0
29,admin.,single,high.school,no,yes,no,cellular,nov,fri,176,2,7,2,success,-3.4,92.649,-30.1,0.714,5017.5,1,0.06478446100163078,3985,0,0
74,retired,married,basic.4y,no,yes,no,cellular,jun,mon,257,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,1,0.06478023950823326,3986,0,0
56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,480,1,2,2,success,-3.4,92.431,-26.9,0.744,5017.5,1,0.06477270600026784,3987,0,0
30,technician,married,university.degree,no,no,no,cellular,jun,mon,108,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06477124976921254,3988,0,0
29,student,single,high.school,no,unknown,unknown,cellular,aug,tue,505,1,4,3,success,-2.9,92.201,-31.4,0.884,5076.2,1,0.06476933614007595,3989,0,0
31,admin.,single,high.school,no,no,yes,telephone,jul,tue,258,6,999,0,nonexistent,-2.9,92.469,-33.6,0.908,5076.2,0,0.0647643566074879,3990,0,0
48,admin.,single,university.degree,no,yes,no,cellular,aug,wed,118,1,0,2,success,-1.7,94.027,-38.3,0.9,4991.6,1,0.06476390399731159,3991,0,0
35,admin.,single,high.school,no,no,yes,cellular,nov,wed,98,2,7,2,failure,-3.4,92.649,-30.1,0.715,5017.5,0,0.06476294172434272,3992,0,0
58,retired,married,basic.4y,no,no,no,cellular,sep,wed,394,1,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5,1,0.06475802699696974,3993,0,0
25,self-employed,single,university.degree,no,no,no,cellular,jun,fri,105,4,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,0,0.06475060268534671,3994,0,0
41,admin.,married,university.degree,no,yes,no,cellular,nov,tue,95,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,1,0.06471810236241654,3995,0,0
38,technician,single,professional.course,no,no,no,cellular,jun,thu,138,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0,0.06471221949437751,3996,0,0
32,admin.,single,university.degree,no,no,no,cellular,jun,fri,255,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.06471123949157678,3997,0,0
32,admin.,single,university.degree,no,no,no,cellular,jun,fri,462,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.06471123949157678,3998,0,0
38,management,single,university.degree,no,no,no,cellular,may,wed,123,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,0,0.06470555002015245,3999,0,0
79,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,126,1,3,2,success,-2.9,92.201,-31.4,0.849,5076.2,1,0.06469757663152881,4000,0,0
37,unknown,single,university.degree,no,no,no,cellular,sep,wed,314,1,1,1,success,-3.4,92.379,-29.8,0.753,5017.5,0,0.06469585020608641,4001,0,0
22,student,single,high.school,unknown,yes,yes,telephone,may,thu,214,2,1,1,success,-1.8,93.876,-40.0,0.699,5008.7,1,0.06468886576168274,4002,0,0
71,retired,married,university.degree,no,no,no,cellular,aug,thu,148,1,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2,0,0.06468835158516688,4003,0,0
29,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,69,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0.06467256876572354,4004,0,0
28,technician,single,professional.course,no,yes,no,cellular,jun,tue,318,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1,0.06466707212043576,4005,0,0
36,technician,married,professional.course,no,yes,no,cellular,jul,wed,182,3,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0,0.06466220558237867,4006,0,0
72,retired,married,unknown,no,no,no,cellular,sep,thu,60,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,0,0.0646596385559865,4007,0,0
32,admin.,single,university.degree,no,yes,no,cellular,oct,fri,164,1,999,3,failure,-1.1,94.601,-49.5,0.942,4963.6,0,0.06464937395410662,4008,0,0
60,retired,married,high.school,no,no,no,cellular,sep,wed,200,1,6,1,success,-1.1,94.199,-37.5,0.876,4963.6,1,0.06463752526340603,4009,0,0
35,blue-collar,single,professional.course,no,no,no,cellular,jun,mon,71,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0,0.06463363234152057,4010,0,0
22,admin.,single,university.degree,no,no,no,cellular,jun,wed,407,1,3,1,success,-1.7,94.055,-39.8,0.704,4991.6,1,0.06461591510374931,4011,0,0
46,unknown,single,unknown,unknown,yes,no,cellular,dec,mon,1472,1,6,1,success,-3.0,92.713,-33.0,0.706,5023.5,0,0.06461259038047164,4012,0,0
43,unemployed,married,high.school,no,no,no,cellular,aug,thu,319,4,3,2,success,-2.9,92.201,-31.4,0.873,5076.2,0,0.06461181783994717,4013,0,0
52,admin.,married,university.degree,no,yes,no,telephone,mar,tue,294,1,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,0,0.06458570213496158,4014,0,0
43,technician,married,professional.course,no,no,no,cellular,may,thu,460,1,999,1,failure,-1.8,93.876,-40.0,0.699,5008.7,1,0.06457717645915009,4015,0,0
51,admin.,single,university.degree,no,no,no,cellular,jun,fri,159,2,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,1,0.064575935915258,4016,0,0
61,management,married,university.degree,no,yes,no,cellular,aug,fri,209,2,4,2,success,-2.9,92.201,-31.4,0.869,5076.2,1,0.06456734075042726,4017,0,0
73,retired,married,basic.4y,no,no,no,cellular,aug,mon,348,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2,1,0.06454740309509945,4018,0,0
64,retired,married,basic.9y,no,yes,no,cellular,aug,mon,79,2,3,1,success,-2.9,92.201,-31.4,0.843,5076.2,0,0.06454603341591066,4019,0,0
35,technician,single,professional.course,no,no,no,cellular,jul,mon,562,4,999,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,1,0.0645449987572806,4020,0,0
35,services,single,high.school,no,yes,no,telephone,mar,tue,187,3,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1,0.0645448900140488,4021,0,0
28,blue-collar,single,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0,0.06453938440265287,4022,0,0
87,retired,divorced,basic.4y,no,no,no,cellular,aug,fri,273,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2,1,0.0645393754278885,4023,0,0
52,services,married,high.school,no,yes,no,cellular,may,tue,108,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0,0.06453567905077932,4024,0,0
